timestamp,imu_roll,imu_pitch,accel_x,accel_y,pressure,sonar_dist
1773945222.5132046,-0.030825328081846237,0.020742719992995266,-0.6936452388763428,-0.22640785574913025,106950.0,0.636
1773945222.598646,-0.030831681564450267,0.02076498419046402,-0.7017301917076112,-0.22640949487686157,106950.0,0.636
1773945222.642561,-0.030833426862955093,0.020764416083693508,-0.696337640285492,-0.22372631728649142,106950.0,0.635
1773945222.6860125,-0.03081711567938328,0.020750675350427628,-0.6963456869125366,-0.2317726165056229,106950.0,0.635
1773945222.729424,-0.030829718336462978,0.020752476528286937,-0.7017229199409486,-0.23177918791770935,106950.0,0.635
1773945222.8143191,-0.03082583658397198,0.020748673006892208,-0.7070993781089784,-0.22909307479858398,106950.0,0.635
1773945222.8595066,-0.030817883089184765,0.020740576088428497,-0.6990342736244203,-0.22641423344612122,106950.0,0.635
1773945222.9025674,-0.030815625563263897,0.020740341395139694,-0.7017309665679932,-0.22910213470458984,106950.0,0.635
1773945222.9868615,-0.03081249259412289,0.020742217078804973,-0.6990479230880737,-0.22642451524734497,106950.0,0.635
1773945223.032669,-0.030797790735960007,0.02073118276894093,-0.6990492343902588,-0.22374236583709717,106950.0,0.635
1773945223.0740967,-0.03079206869006157,0.020729001611471176,-0.6990300416946411,-0.22104477882385254,106950.0,0.635
1773945223.1591651,-0.030793366953730587,0.020729066804051403,-0.7070845365524292,-0.23176501691341403,106950.0,0.635
1773945223.2029073,-0.03077950514853001,0.020713377743959427,-0.6909528970718384,-0.22908939421176913,106950.0,0.635
1773945223.2483552,-0.030793461948633194,0.020734239369630814,-0.7044125199317933,-0.23446191847324374,106950.0,0.635
1773945223.2895708,-0.03078416734933853,0.020733566954731945,-0.6990398764610292,-0.22910152375698092,106950.0,0.635
1773945223.3742971,-0.03079180046916008,0.02073355205357075,-0.6990343928337098,-0.22641427814960483,106950.0,0.635
1773945223.4177332,-0.030798962339758876,0.020735045894980434,-0.6990299224853516,-0.23176810145378113,106950.0,0.635
1773945223.4627335,-0.030789328739047054,0.02072732709348202,-0.6990288496017456,-0.22372698783874512,106950.0,0.635
1773945223.546992,-0.030803680419921875,0.020736131817102432,-0.6963401436805726,-0.2290853410959244,106950.0,0.635
1773945223.590484,-0.03080506063997746,0.020736103877425197,-0.7017160654067993,-0.2317740470170975,106950.0,0.635
1773945223.6373196,-0.03079165518283844,0.020721921697258953,-0.6936508417129517,-0.22909514605998996,106950.0,0.635
1773945223.6781387,-0.03081228956580162,0.020741477608680725,-0.7071062326431274,-0.2290982156991959,106950.0,0.635
1773945223.7624898,-0.03079383447766304,0.020730406045913696,-0.6963420510292054,-0.22909581661224365,106950.0,0.635
1773945223.8081746,-0.03080391138792038,0.020732568576931957,-0.6990406513214111,-0.2237267792224884,106950.0,0.635
1773945223.851494,-0.030808141455054287,0.020731234923005108,-0.7017116546630859,-0.22640456259250644,106950.0,0.635
1773945223.9352424,-0.0308171808719635,0.0207354798913002,-0.7044120430946351,-0.23176932334899902,106950.0,0.635
1773945223.98015,-0.03081414289772511,0.020728014409542084,-0.7017104029655458,-0.22908671200275424,106950.0,0.635
1773945224.0236373,-0.030808791518211365,0.020710628479719162,-0.6963513493537904,-0.22373659908771518,106950.0,0.635
1773945224.1078796,-0.030818993225693706,0.0207136869430542,-0.7044069766998291,-0.23177462816238403,106950.0,0.635
1773945224.150874,-0.030799496918916702,0.020694287493824962,-0.6990342736244203,-0.22641423344612122,106979.99267578125,0.635
1773945224.1939855,-0.030794201418757442,0.02068663574755192,-0.7017160654067993,-0.2317740470170975,106979.99267578125,0.635
1773945224.2381296,-0.030811529606580734,0.02070160210132599,-0.7044077515602113,-0.22639986872673035,106979.99267578125,0.635
1773945224.2826269,-0.030802218243479732,0.020688775926828384,-0.6963227987289429,-0.22639822959899902,106979.99267578125,0.635
1773945224.366738,-0.030798664316535,0.02069002948701382,-0.7017391920089722,-0.2264251708984375,106979.99267578125,0.635
1773945224.4101357,-0.03080674633383751,0.02071424759924412,-0.7071029543876649,-0.2317699044942856,106979.99267578125,0.635
1773945224.4549074,-0.030791454017162323,0.02069693244993687,-0.6909795999526978,-0.22641731798648837,106979.99267578125,0.635
1773945224.539949,-0.030799807980656627,0.02070612460374832,-0.7044063210487367,-0.2290819734334946,106979.99267578125,0.635
1773945224.5838268,-0.03079861588776112,0.02070244401693344,-0.704424262046814,-0.23446170985698703,106979.99267578125,0.634
1773945224.626938,-0.030776258558034897,0.02067278884351254,-0.6963487863540649,-0.22910089790821078,106979.99267578125,0.634
1773945224.6711473,-0.03077995777130127,0.020663054659962658,-0.70708566904068,-0.22908279299736023,106979.99267578125,0.634
1773945224.756374,-0.030777292326092724,0.02064420469105244,-0.6963525414466859,-0.23177775740623474,106979.99267578125,0.634
1773945224.8001971,-0.030779443681240082,0.02064565755426884,-0.6990317106246948,-0.23177854716777804,106979.99267578125,0.634
1773945224.883804,-0.030772708356380463,0.020641949027776718,-0.7017223238945008,-0.2290865629911423,106979.99267578125,0.634
1773945224.926937,-0.030776133760809902,0.02065076306462288,-0.6963345408439637,-0.22639803588390353,106979.99267578125,0.634
1773945224.971124,-0.03077909164130688,0.020660053938627243,-0.7070719599723817,-0.22907251119613647,106979.99267578125,0.634
1773945225.0154643,-0.030767910182476044,0.02064917050302029,-0.6963307857513428,-0.22372117638587952,106979.99267578125,0.634
1773945225.099821,-0.030772890895605087,0.020649587735533718,-0.704400897026062,-0.2263947278261185,106979.99267578125,0.634
1773945225.1448088,-0.03077231533825398,0.02063869684934616,-0.6963413953781128,-0.22640317678451538,106979.99267578125,0.634
1773945225.1866162,-0.030758494511246685,0.020619001239538193,-0.6990342736244203,-0.22641423344612122,106979.99267578125,0.634
1773945225.2323499,-0.030766678974032406,0.020632086321711544,-0.6990312337875366,-0.22908595204353333,106979.99267578125,0.633
1773945225.315537,-0.030767256394028667,0.02063623070716858,-0.7017198204994203,-0.22372755408287048,106979.99267578125,0.633
1773945225.3584533,-0.030776085332036022,0.02064621075987816,-0.6936557292938232,-0.22908979654312134,106979.99267578125,0.633
1773945225.4031801,-0.03077790327370167,0.020661057904362682,-0.7017291784286499,-0.22909170389175415,106979.99267578125,0.633
1773945225.4884412,-0.030788337811827663,0.020678350701928142,-0.7017077803611756,-0.23176907002925876,106979.99267578125,0.633
1773945225.5327494,-0.03078591451048851,0.020674010738730434,-0.6990300416946411,-0.22104477882385254,106979.99267578125,0.633
1773945225.5775998,-0.030791662633419037,0.020672809332609177,-0.7017220854759217,-0.22908650338649753,106979.99267578125,0.633
1773945225.6195595,-0.03079103119671345,0.020672321319580078,-0.693652093410492,-0.22641299664974215,106979.99267578125,0.633
1773945225.706793,-0.030801452696323395,0.020672738552093506,-0.7017309665679932,-0.22910213470458984,106979.99267578125,0.633
1773945225.7488184,-0.030797839164733887,0.020671902224421505,-0.696336328983307,-0.22640846669673922,106979.99267578125,0.633
1773945225.7905664,-0.0308026522397995,0.0206773541867733,-0.6963446140289307,-0.22373150289058688,106979.99267578125,0.633
1773945225.8758943,-0.03080175444483757,0.02067987807095051,-0.6963282227516175,-0.22908547520637512,106979.99267578125,0.633
1773945225.9192946,-0.03080599755048752,0.020688816905021667,-0.6990300416946411,-0.22104477882385254,106979.99267578125,0.633
1773945225.9619858,-0.03080406226217747,0.02067902311682701,-0.696343183517456,-0.22641360759735107,106979.99267578125,0.633
1773945226.0480108,-0.03080499917268753,0.02067765034735203,-0.7016979455947876,-0.22639426589012146,106979.99267578125,0.633
1773945226.0919359,-0.03079675324261189,0.020666930824518204,-0.7017390727996826,-0.22642512619495395,106979.99267578125,0.633
1773945226.1381912,-0.03079303354024887,0.020653663203120235,-0.6963468194007875,-0.22909042239189148,106979.99267578125,0.633
1773945226.1807342,-0.030797785148024562,0.0206453874707222,-0.6963555812835693,-0.22910603880882263,106950.0,0.633
1773945226.2223966,-0.030802033841609955,0.02064445056021214,-0.7017223238945008,-0.2290865629911423,106950.0,0.639
1773945226.3068185,-0.030802588909864426,0.020635815337300304,-0.6990205645561219,-0.22640395164489746,106950.0,0.639
1773945226.357477,-0.030805939808487896,0.020633297041058544,-0.7017198204994203,-0.22372755408287048,106950.0,0.639
1773945226.3957844,-0.03078826516866684,0.02061737142503262,-0.6936559081077577,-0.2290898561477661,106950.0,0.639
1773945226.4801338,-0.03079190105199814,0.020614944398403168,-0.7017172574996948,-0.2290918529033661,106950.0,0.639
1773945226.5239356,-0.030788209289312363,0.02060751058161259,-0.6990411281585693,-0.22641937434673312,106950.0,0.645
1773945226.5674918,-0.030788676813244823,0.020603958517313004,-0.7017164826393129,-0.22639921307563782,106950.0,0.645
1773945226.6523268,-0.030797252431511882,0.020617434754967693,-0.7071056962013246,-0.22640562057495117,106950.0,0.645
1773945226.6954813,-0.03079298511147499,0.020613878965377808,-0.6963549256324769,-0.22641341388225558,106950.0,0.645
1773945226.7414322,-0.03080427274107933,0.020631106570363048,-0.7044268846511841,-0.2290973961353302,106950.0,0.645
1773945226.8244307,-0.030804138630628586,0.020629238337278366,-0.6990230679512025,-0.23176296055316928,106950.0,0.645
1773945226.8681486,-0.0307909157127142,0.0206197090446949,-0.7044267058372499,-0.2290920913219452,106950.0,0.645
1773945226.9112296,-0.03080759756267071,0.02063333429396153,-0.6990528702735902,-0.2264191657304764,106950.0,0.645
1773945226.9579918,-0.03080004267394543,0.020627388730645183,-0.6963551044464111,-0.22641345858573914,106950.0,0.645
1773945227.0402772,-0.030795037746429443,0.020623382180929184,-0.6936569809913636,-0.22640764713287354,106950.0,0.645
1773945227.0840967,-0.030805200338363647,0.020632887259125713,-0.7044118642807007,-0.23176927864551547,106950.0,0.645
1773945227.1300611,-0.0307940598577261,0.020629001781344417,-0.6936466693878174,-0.22372575104236606,106950.0,0.645
1773945227.172003,-0.030794326215982437,0.020623648539185527,-0.7017139196395874,-0.23176351189613342,106950.0,0.644
1773945227.2569861,-0.030799666419625286,0.02063366398215294,-0.6990256309509277,-0.22639864683151245,106950.0,0.644
1773945227.300322,-0.030800150707364086,0.02063563279807568,-0.7017242312431337,-0.22909705340862277,106950.0,0.644
1773945227.3440459,-0.030790360644459728,0.020632419735193253,-0.6990242004394531,-0.2290807515382767,106950.0,0.644
1773945227.4282763,-0.030791055411100388,0.02062083221971989,-0.6963399648666382,-0.22908528149127963,106950.0,0.644
1773945227.4743192,-0.03079412505030632,0.020618395879864696,-0.7097955346107484,-0.22908839583396912,106950.0,0.644
1773945227.5159006,-0.03078512288630009,0.020614700391888622,-0.6936525702476503,-0.22103288769721985,106950.0,0.644
1773945227.6010635,-0.03078645654022694,0.020622380077838898,-0.6963469982147217,-0.22909048199653625,106950.0,0.644
1773945227.644556,-0.03078838810324669,0.020635375753045086,-0.7017210125923158,-0.23176869750022888,106950.0,0.644
1773945227.6901073,-0.03078523650765419,0.020643981173634533,-0.6882542371749878,-0.22639100253582004,106950.0,0.644
1773945227.7730715,-0.030793717131018642,0.020658770576119426,-0.7071044445037842,-0.2290877848863602,106950.0,0.644
1773945227.8165689,-0.030794575810432434,0.020658917725086212,-0.7017172574996948,-0.2290918529033661,106950.0,0.644
1773945227.8611724,-0.030793990939855576,0.020649863407015804,-0.7017177939414979,-0.22371706366539001,106950.0,0.644
1773945227.9040518,-0.030793959274888042,0.020651919767260555,-0.7017276287078857,-0.23177379369735718,106950.0,0.644
1773945227.9887166,-0.03079219162464142,0.020643295720219616,-0.6936371326446533,-0.2290848642587662,106950.0,0.644
1773945228.0335443,-0.03079733066260815,0.020642921328544617,-0.6990275382995605,-0.22640913724899292,106950.0,0.644
1773945228.0779033,-0.030799718573689464,0.020639294758439067,-0.6990254521369935,-0.2263986021280289,106950.0,0.644
1773945228.1353111,-0.03079468943178654,0.020638132467865947,-0.6990336179733276,-0.22372159361839294,106950.0,0.643
1773945228.1633234,-0.030816303566098217,0.02064740471541882,-0.7044214606285096,-0.2264101505279541,106959.99755859375,0.643
1773945228.2488801,-0.030793245881795883,0.020631985738873485,-0.7017086148262025,-0.22907628118991855,106959.99755859375,0.643
1773945228.2926269,-0.03080622293055058,0.020634077489376068,-0.704420030117035,-0.22909225523471835,106959.99755859375,0.643
1773945228.3353639,-0.030805286020040512,0.020624395459890366,-0.7017083764076234,-0.22907622158527377,106959.99755859375,0.643
1773945228.4223197,-0.030786009505391124,0.02060424350202084,-0.7017304301261903,-0.22640953958034518,106959.99755859375,0.643
1773945228.4656181,-0.03079691715538502,0.020610338076949123,-0.6990228891372681,-0.23176291584968567,106959.99755859375,0.638
1773945228.5087047,-0.03078380972146988,0.020588019862771038,-0.6990349292755127,-0.22103944420814514,106959.99755859375,0.638
1773945228.5929139,-0.03078547865152359,0.02058609202504158,-0.6990419626235962,-0.2210446298122406,106959.99755859375,0.638
1773945228.6362586,-0.030782517045736313,0.020577909424901012,-0.693636417388916,-0.22639222443103793,106959.99755859375,0.638
1773945228.6824906,-0.030785508453845978,0.020583281293511394,-0.7017300724983216,-0.22640419006347656,106959.99755859375,0.638
1773945228.7652764,-0.030774993821978573,0.02057321555912495,-0.6936514377593994,-0.22372035682201388,106959.99755859375,0.638
1773945228.8089256,-0.030780000612139705,0.0205667968839407,-0.6990267634391786,-0.2237164527177811,106959.99755859375,0.638
1773945228.853098,-0.030784891918301586,0.020560393109917644,-0.6990376710891724,-0.22908572852611545,106959.99755859375,0.638
1773945228.8989902,-0.030769640579819683,0.020551782101392746,-0.6963427066802979,-0.22372102737426758,106959.99755859375,0.638
1773945228.9807646,-0.030774038285017014,0.020549463108181957,-0.6990393400192261,-0.2264089286327362,106959.99755859375,0.638
1773945229.0258188,-0.030786078423261642,0.02056606486439705,-0.6990200877189637,-0.2237113565206528,106959.99755859375,0.638
1773945229.0687454,-0.030771570280194286,0.02056252583861351,-0.6963482499122621,-0.22640831768512729,106959.99755859375,0.638
1773945229.1123807,-0.03078209422528744,0.020568260923027996,-0.6936589479446411,-0.226418137550354,106959.99755859375,0.638
1773945229.198183,-0.030803179368376735,0.020583633333444595,-0.7044069766998291,-0.23177462816238403,106959.99755859375,0.638
1773945229.2411654,-0.030788505449891094,0.02056201919913292,-0.693672001361847,-0.2237357795238495,106959.99755859375,0.638
1773945229.285123,-0.03082495927810669,0.020594274625182155,-0.7071166634559632,-0.23178018629550937,106959.99755859375,0.638
1773945229.369721,-0.030802052468061447,0.02056850492954254,-0.6936557292938232,-0.22908979654312134,106959.99755859375,0.638
1773945229.4137547,-0.030796809121966365,0.020560260862112045,-0.6882815361022949,-0.22640626132488254,106959.99755859375,0.638
1773945229.457733,-0.0308120958507061,0.0205654576420784,-0.701709508895874,-0.22638875246047974,106959.99755859375,0.638
1773945229.5423245,-0.030778797343373302,0.020523095503449443,-0.6909666061401367,-0.2290996760129929,106959.99755859375,0.638
1773945229.585899,-0.03079248778522015,0.020539529621601105,-0.7017083764076234,-0.22907622158527377,106959.99755859375,0.638
1773945229.629884,-0.030789272859692577,0.020531514659523967,-0.704384446144104,-0.23174870014190674,106959.99755859375,0.638
1773945229.7150857,-0.030781405046582225,0.02053040638566017,-0.7017233371734619,-0.22640435397624972,106959.99755859375,0.638
1773945229.757551,-0.03080444410443306,0.020555308088660244,-0.7070892453193666,-0.23175962269306186,106959.99755859375,0.637
1773945229.8024182,-0.030796997249126434,0.02054232358932495,-0.6963358521461488,-0.22371588647365573,106959.99755859375,0.637
1773945229.8487432,-0.03079343400895596,0.02054422535002232,-0.6990337967872621,-0.22372163832187655,106959.99755859375,0.637
1773945229.930288,-0.030791873112320903,0.020535880699753765,-0.7017122507095337,-0.22102977335453036,106959.99755859375,0.637
1773945229.974757,-0.03077656403183937,0.0205106046050787,-0.6936596035957338,-0.22104334831237793,106959.99755859375,0.637
1773945230.0191603,-0.030777696520090103,0.02050280198454857,-0.7044131755828857,-0.22908711433410645,106959.99755859375,0.637
1773945230.0786464,-0.03077138774096966,0.020494723692536358,-0.699016034603119,-0.23175777494907382,106959.99755859375,0.637
1773945230.1461196,-0.030771639198064804,0.02048599533736706,-0.6936503052711488,-0.22640255093574524,106990.00244140625,0.637
1773945230.1900365,-0.030776377767324448,0.020498802885413173,-0.6990252733230591,-0.22639328241348267,106990.00244140625,0.637
1773945230.233234,-0.03077191486954689,0.02050120569765568,-0.6936557292938232,-0.22908979654312134,106990.00244140625,0.637
1773945230.3177276,-0.030785685405135158,0.020517706871032715,-0.704395353794098,-0.2237074375152588,106990.00244140625,0.637
1773945230.3616211,-0.030765846371650696,0.020503953099250793,-0.6936431527137757,-0.22639206051826477,106990.00244140625,0.637
1773945230.4070022,-0.030769120901823044,0.02050556428730488,-0.701719105243683,-0.2210349142551422,106990.00244140625,0.637
1773945230.4510982,-0.03077719733119011,0.020495457574725155,-0.7044088840484619,-0.223717674612999,106990.00244140625,0.637
1773945230.5336003,-0.03075210377573967,0.02046869322657585,-0.6963343620300293,-0.22639799118041992,106990.00244140625,0.637
1773945230.5775368,-0.03075152263045311,0.020458262413740158,-0.6963399648666382,-0.22908528149127963,106990.00244140625,0.637
1773945230.6221402,-0.030742939561605453,0.020454620942473415,-0.6936500072479248,-0.22639718651771545,106990.00244140625,0.637
1773945230.7066708,-0.03073895908892155,0.020457191392779354,-0.6963427066802979,-0.22372102737426758,106990.00244140625,0.637
1773945230.7497456,-0.030755048617720607,0.02047156356275082,-0.7070975899696351,-0.2290826439857483,106990.00244140625,0.637
1773945230.7945592,-0.030742065981030468,0.02048495970666409,-0.6990130543708802,-0.22370615601539612,106990.00244140625,0.637
1773945230.8376079,-0.03074324317276478,0.020476536825299266,-0.699022650718689,-0.23175761103630066,106990.00244140625,0.637
1773945230.9223785,-0.030744420364499096,0.02047139219939709,-0.699008584022522,-0.237127423286438,106990.00244140625,0.637
1773945230.966809,-0.03073306381702423,0.020445471629500393,-0.6990310549736024,-0.22908589243888855,106990.00244140625,0.637
1773945231.0111592,-0.030740888789296154,0.020430056378245357,-0.7017164826393129,-0.22639921307563782,106990.00244140625,0.637
1773945231.0540774,-0.030741099268198013,0.020423492416739467,-0.7017139196395874,-0.23176351189613342,106990.00244140625,0.637
1773945231.1395445,-0.030731867998838425,0.020414792001247406,-0.6963386535644531,-0.23176743090152743,106990.00244140625,0.637
1773945231.1839087,-0.030730696395039562,0.02041405998170376,-0.6936512589454652,-0.22371503710746765,106990.00244140625,0.637
1773945231.2669864,-0.030739748850464824,0.02041343413293362,-0.6990252733230591,-0.22639328241348267,106990.00244140625,0.637
1773945231.311218,-0.030731434002518657,0.020410472527146343,-0.704410195350647,-0.2210355252027512,106990.00244140625,0.637
1773945231.3566015,-0.030738020315766338,0.020423389971256256,-0.7017244696617128,-0.2237168848514557,106990.00244140625,0.637
1773945231.3976836,-0.030738117173314098,0.02041936852037907,-0.7017287611961366,-0.22908633947372437,106990.00244140625,0.637
1773945231.4833896,-0.030721222981810573,0.020400937646627426,-0.6936582922935487,-0.22372549772262573,106990.00244140625,0.637
1773945231.5260913,-0.030726544559001923,0.02040207199752331,-0.6963412165641786,-0.22640313208103183,106990.00244140625,0.637
1773945231.5698595,-0.030715323984622955,0.020393410697579387,-0.6936638355255127,-0.22641278803348544,106990.00244140625,0.637
1773945231.659878,-0.030710369348526,0.02039127238094807,-0.7017370462417603,-0.22641463577747348,106990.00244140625,0.637
1773945231.699431,-0.030727224424481395,0.02040551044046879,-0.6963331103324891,-0.22908014059066772,106990.00244140625,0.637
1773945231.7423658,-0.030729051679372787,0.02041696943342686,-0.699026346206665,-0.22371110320091248,106990.00244140625,0.637
1773945231.7854614,-0.030728057026863098,0.020426500588655472,-0.7017413377761841,-0.23178407549858093,106990.00244140625,0.637
1773945231.8705387,-0.030740598216652874,0.020440194755792618,-0.7071192264556885,-0.22641585767269137,106990.00244140625,0.637
1773945231.9146538,-0.030728891491889954,0.020419780164957047,-0.6936701536178589,-0.22640728950500488,106990.00244140625,0.637
1773945231.9606712,-0.030734037980437282,0.02040707692503929,-0.704405963420868,-0.2290766388177872,106990.00244140625,0.637
1773945232.0184443,-0.030740519985556606,0.02039814926683903,-0.7017109394073486,-0.22371192276477816,106990.00244140625,0.637
1773945232.0880158,-0.030724296346306804,0.02037354744970799,-0.6990333795547485,-0.22371628880500793,106990.00244140625,0.637
1773945232.1307251,-0.030725352466106415,0.02036873623728752,-0.7017080187797547,-0.22907088696956637,106990.00244140625,0.637
1773945232.1741016,-0.030718630179762844,0.02036537788808346,-0.6990169286727905,-0.2290702760219574,106919.9951171875,0.637
1773945232.2589192,-0.030712379142642025,0.020361809059977535,-0.6990242004394531,-0.2290807515382767,106919.9951171875,0.637
1773945232.3034976,-0.030717957764863968,0.020358018577098846,-0.6963286399841309,-0.22370538115501404,106919.9951171875,0.637
1773945232.346487,-0.03071676939725876,0.020357722416520122,-0.6963482499122621,-0.22640831768512729,106919.9951171875,0.638
1773945232.3889723,-0.030706280842423442,0.020348081365227703,-0.6963412165641786,-0.22640313208103183,106919.9951171875,0.638
1773945232.4750206,-0.03070545196533203,0.02033097669482231,-0.6990389823913574,-0.22640357911586764,106919.9951171875,0.638
1773945232.5187557,-0.03070509061217308,0.020317347720265392,-0.7070974111557007,-0.22908258438110352,106919.9951171875,0.638
1773945232.561099,-0.03069554641842842,0.020310634747147564,-0.7044144272804261,-0.22640496492385864,106919.9951171875,0.638
1773945232.6473296,-0.030689019709825516,0.020304305478930477,-0.6963412165641786,-0.22640313208103183,106919.9951171875,0.638
1773945232.6918244,-0.03070417419075966,0.020317802205681804,-0.6963273882865907,-0.22638753056526184,106919.9951171875,0.639
1773945232.7340715,-0.03070819936692715,0.020322663709521297,-0.6990447640419007,-0.2290961742401123,106919.9951171875,0.639
1773945232.7782788,-0.030705906450748444,0.020322341471910477,-0.6936568617820741,-0.22640234231948853,106919.9951171875,0.639
1773945232.8638377,-0.03071282617747784,0.02033417671918869,-0.699023962020874,-0.22907543182373047,106919.9951171875,0.639
1773945232.9069607,-0.030715862289071087,0.020331572741270065,-0.6990447640419007,-0.2290961742401123,106919.9951171875,0.639
1773945232.9506912,-0.030714351683855057,0.020321989431977276,-0.6936651468276978,-0.22373063862323764,106919.9951171875,0.639
1773945233.0360115,-0.03072755597531796,0.020327351987361908,-0.6936544179916382,-0.23177197575569153,106919.9951171875,0.641
1773945233.0792937,-0.030728254467248917,0.020315732806921005,-0.6990173459053041,-0.2290756106376648,106919.9951171875,0.641
1773945233.1226513,-0.030704714357852936,0.020299050956964493,-0.6909533143043519,-0.22370928525924683,106919.9951171875,0.641
1773945233.2074351,-0.03071219101548195,0.020308881998062134,-0.7017276287078857,-0.23177379369735718,106919.9951171875,0.641
1773945233.25202,-0.03070124797523022,0.020300742238759995,-0.6963492035865785,-0.22372081875801086,106919.9951171875,0.641
1773945233.295091,-0.030689306557178497,0.02029482275247574,-0.6909576058387757,-0.2290787398815155,106919.9951171875,0.641
1773945233.3382053,-0.03070175275206566,0.02031061612069607,-0.6963356733322144,-0.22371584177017212,106919.9951171875,0.642
1773945233.4228857,-0.030697200447320938,0.020314566791057587,-0.7044225931167603,-0.22372795641422275,106919.9951171875,0.642
1773945233.4669642,-0.03068194352090359,0.020294975489377975,-0.6990458369255067,-0.2264087200164795,106919.9951171875,0.642
1773945233.510809,-0.030681777745485306,0.020294975489377975,-0.7044063210487367,-0.2290819734334946,106919.9951171875,0.642
1773945233.5973418,-0.03067648783326149,0.020275328308343887,-0.6963421106338501,-0.2237156331539154,106919.9951171875,0.642
1773945233.6405716,-0.030666625127196315,0.02026127651333809,-0.6963202953338623,-0.2263823598623276,106919.9951171875,0.648
1773945233.6833158,-0.030668666586279873,0.020262943580746654,-0.6990336179733276,-0.22372159361839294,106919.9951171875,0.648
1773945233.7267413,-0.030667068436741832,0.020259642973542217,-0.6963536739349365,-0.22909556329250338,106919.9951171875,0.648
1773945233.8124573,-0.03067346476018429,0.020269040018320084,-0.6990415453910829,-0.22103928029537204,106919.9951171875,0.648
1773945233.8568914,-0.030687218531966213,0.020292764529585842,-0.699021577835083,-0.23444506525993347,106919.9951171875,0.648
1773945233.8996246,-0.030679915100336075,0.02029673010110855,-0.6990299224853516,-0.23176810145378113,106919.9951171875,0.648
1773945233.9843547,-0.030680175870656967,0.02030283957719803,-0.6990295052528382,-0.23176273703575134,106919.9951171875,0.648
1773945234.0280867,-0.030691038817167282,0.02030668407678604,-0.7043979763984681,-0.23175367712974548,106919.9951171875,0.648
1773945234.0719757,-0.03067153133451939,0.020287949591875076,-0.6990456581115723,-0.22640867531299594,106919.9951171875,0.648
